,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
0,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.31110899091956,-0.10491708854637441,0.2061919023731856,0922_064806,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
15,0926_103950,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.2091678977650146,-0.1018376026879109,0.1073302950771037,0926_103950,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
32,0923_043204,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.2451123906149795,-0.1217342787477676,0.1233781118672119,0923_043204,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
37,0924_212055,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.1840464720929352,-0.0663680716631158,0.1176784004298194,0924_212055,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
22,0929_201015,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.1798916406474918,0.007142222115016111,0.1870338627625079,0929_201015,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
29,0926_214706,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,35,20,Joe Biden ,0.0701450682598598,0.019727571948481293,0.0898726402083411,0926_214706,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
28,0925_222525,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.1928393725982113,-0.009551014864839502,0.1832883577333718,0925_222525,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
50,0924_082537,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.204493095075512,-0.003263247282510401,0.2012298477930016,0924_082537,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
36,0929_181107,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,6,Joe Biden ,0.1798916406474918,0.007142222115016111,0.1870338627625079,0929_181107,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
9,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.2255161290744408,-0.06162645016697099,0.1638896789074698,0921_082858,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
57,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.2389663818480801,-0.06071883256247801,0.1782475492856021,0921_201745,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
3,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.2066263170231,-0.0503505281438785,0.1562757888792215,0922_203103,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
56,0925_102705,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.2441384627669495,-0.10519540709667902,0.1389430556702705,0925_102705,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
30,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.2125812497438996,-0.03915216181138981,0.1734290879325098,0923_173442,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
21,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.200191174136264,-0.07989810563075089,0.1202930685055131,0922_012008,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
34,0926_052556,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.1499269546461402,0.027714816696797706,0.1776417713429379,0926_052556,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
27,0923_214958,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.2123372693562747,-0.0038923365701477863,0.2084449327861269,0923_214958,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
55,0924_160603,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.1725494210979724,0.010409733724026399,0.1829591548219988,0924_160603,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
33,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.1985320276442161,0.04180388068891169,0.2403359083331278,0922_231357,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
118,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.1021212086613689,-0.026664104617555598,0.0754571040438133,0922_064806,bert,high,Joe Biden 
133,0926_103950,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.0308636262890927,-0.010049176735005199,0.0208144495540875,0926_103950,bert,high,Joe Biden 
155,0924_212055,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.0294034452166497,-0.0009884912010637986,0.0284149540155859,0924_212055,bert,high,Joe Biden 
150,0923_043204,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.03400846857888,0.0080046112748927,0.0420130798537727,0923_043204,bert,high,Joe Biden 
140,0929_201015,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0497753818109188,-0.0005024682891200949,0.0492729135217987,0929_201015,bert,high,Joe Biden 
147,0926_214706,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,35,20,Joe Biden ,0.0367358110282414,-0.0039527108712631015,0.0327831001569783,0926_214706,bert,high,Joe Biden 
168,0924_082537,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.0215732712198847,-0.0033359258723933,0.0182373453474914,0924_082537,bert,high,Joe Biden 
146,0925_222525,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.0316095688668567,0.005574688182345501,0.0371842570492022,0925_222525,bert,high,Joe Biden 
