,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
14,0926_103950,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.2965199302305423,-0.0582055423403203,0.238314387890222,0926_103950,bert,OxAISH-AL-LLM/wiki_toxic,
0,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.2947216915670738,0.17482144316281412,0.4695431347298879,0922_064806,bert,OxAISH-AL-LLM/wiki_toxic,
33,0924_212055,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.3849016471843545,0.014096702419227003,0.3989983496035815,0924_212055,bert,OxAISH-AL-LLM/wiki_toxic,
29,0923_043204,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.3659391880501061,0.0570381065897112,0.4229772946398173,0923_043204,bert,OxAISH-AL-LLM/wiki_toxic,
26,0925_222525,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.404329141535397,-0.07902043374321821,0.3253087077921788,0925_222525,bert,OxAISH-AL-LLM/wiki_toxic,
45,0924_082537,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.4523702267296834,0.035178555150715884,0.4875487818803993,0924_082537,bert,OxAISH-AL-LLM/wiki_toxic,
2,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.3471414010106985,-0.06890287620591984,0.2782385248047787,0922_203103,bert,OxAISH-AL-LLM/wiki_toxic,
51,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.4084892285034238,-0.04355757030481028,0.3649316581986135,0921_201745,bert,OxAISH-AL-LLM/wiki_toxic,
8,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.3464577090926468,3.372512513860615e-05,0.3464914342177854,0921_082858,bert,OxAISH-AL-LLM/wiki_toxic,
50,0925_102705,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.3167232278418461,0.07085478166395442,0.3875780095058005,0925_102705,bert,OxAISH-AL-LLM/wiki_toxic,
27,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.355219435327897,0.10987976375119096,0.465099199079088,0923_173442,bert,OxAISH-AL-LLM/wiki_toxic,
31,0926_052556,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.3515703224610271,-0.062124737754597203,0.2894455847064299,0926_052556,bert,OxAISH-AL-LLM/wiki_toxic,
20,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.3276491469947532,0.03636345010627767,0.3640125971010309,0922_012008,bert,OxAISH-AL-LLM/wiki_toxic,
30,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.4253803104289718,-0.04117321494379117,0.3842070954851806,0922_231357,bert,OxAISH-AL-LLM/wiki_toxic,
49,0924_160603,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.2786678679708746,0.05344340715756907,0.3321112751284437,0924_160603,bert,OxAISH-AL-LLM/wiki_toxic,
25,0923_214958,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.3091813449420789,0.1792717077603031,0.488453052702382,0923_214958,bert,OxAISH-AL-LLM/wiki_toxic,
120,0926_103950,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.1583788784281794,-0.0037019239777389135,0.1546769544504405,0926_103950,bert,high,
106,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.1215822947089604,0.1827357003764649,0.3043179950854253,0922_064806,bert,high,
139,0924_212055,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.1970099415962717,-0.0717032637635601,0.1253066778327116,0924_212055,bert,high,
135,0923_043204,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.1441842950935963,0.11630466190953961,0.2604889570031359,0923_043204,bert,high,
132,0925_222525,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.2784782910076457,-0.05581464248132842,0.2226636485263173,0925_222525,bert,high,
151,0924_082537,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.1687377997718396,-0.000227581670818211,0.1685102181010214,0924_082537,bert,high,
157,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.1964315673879658,-0.04447500448718311,0.1519565629007827,0921_201745,bert,high,
114,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.1294283492052705,0.07208175576635681,0.2015101049716273,0921_082858,bert,high,
108,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.124358584261721,0.13019258445794038,0.2545511687196614,0922_203103,bert,high,
133,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.2944822586668167,-0.11424915768328081,0.1802331009835359,0923_173442,bert,high,
156,0925_102705,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.1791954176899577,0.05313621220245429,0.232331629892412,0925_102705,bert,high,
137,0926_052556,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.2087077263609639,-0.014442893260690814,0.1942648331002731,0926_052556,bert,high,
126,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.1876030228699424,0.015595270614583184,0.2031982934845256,0922_012008,bert,high,
155,0924_160603,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.2227345090969243,-0.038439577085054605,0.1842949320118697,0924_160603,bert,high,
136,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.1780117652268104,0.05867653751435381,0.2366883027411642,0922_231357,bert,high,
131,0923_214958,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.1819253264277774,0.0799006094596171,0.2618259358873945,0923_214958,bert,high,
