,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
2,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,30,3,Joe Biden ,0.3166305856651715,0.08767844431678812,0.4043090299819596,0927_195752,bert,OxAISH-AL-LLM/wiki_toxic,
9,0928_040309,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,40,3,Joe Biden ,0.2829473811226697,0.11342214607672457,0.3963695271993943,0928_040309,bert,OxAISH-AL-LLM/wiki_toxic,
0,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,20,3,Joe Biden ,0.433751820287268,0.13117507798597228,0.5649268982732403,0927_132241,bert,OxAISH-AL-LLM/wiki_toxic,
6,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,20,3,Joe Biden ,0.4157488340334523,-0.05435334410451881,0.3613954899289335,0927_110325,bert,OxAISH-AL-LLM/wiki_toxic,
7,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,30,3,Joe Biden ,0.319419521067868,-0.04299395692179947,0.2764255641460685,0927_170646,bert,OxAISH-AL-LLM/wiki_toxic,
15,0928_003537,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,40,3,Joe Biden ,0.324439754620904,0.13113531271838358,0.4555750673392876,0928_003537,bert,OxAISH-AL-LLM/wiki_toxic,
5,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,20,3,Joe Biden ,0.4673148732843055,-0.044006320908443974,0.4233085523758615,0927_143100,bert,OxAISH-AL-LLM/wiki_toxic,
10,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,30,3,Joe Biden ,0.3604205856986698,0.03840369256102438,0.3988242782596942,0927_212301,bert,OxAISH-AL-LLM/wiki_toxic,
4,0928_054513,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,40,3,Joe Biden ,0.3918065025715068,0.11773978629969956,0.5095462888712063,0928_054513,bert,OxAISH-AL-LLM/wiki_toxic,
13,0928_021831,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,40,3,Joe Biden ,0.4563713936506593,-0.05299803673517012,0.4033733569154892,0928_021831,bert,OxAISH-AL-LLM/wiki_toxic,
12,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,30,3,Joe Biden ,0.245592026281104,0.015560171902290587,0.2611521981833946,0927_182939,bert,OxAISH-AL-LLM/wiki_toxic,
