,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
1,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,30,3,Joe Biden ,0.2923848043484169,0.017734938005257106,0.310119742353674,0927_195752,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
0,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,20,3,Joe Biden ,0.3271047918103812,0.063463152535925,0.3905679443463062,0927_132241,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
4,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,20,3,Joe Biden ,0.4429754438710266,-0.04979754003995501,0.3931779038310716,0927_110325,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
5,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,30,3,Joe Biden ,0.3176116615345347,-0.04543739257358198,0.2721742689609527,0927_170646,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
3,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,20,3,Joe Biden ,0.2692543064643229,0.0568428932400864,0.3260971997044093,0927_143100,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
7,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,30,3,Joe Biden ,0.2350768047506876,0.1518179180933485,0.3868947228440361,0927_212301,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
6,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,20,3,Joe Biden ,0.3662497465875709,0.03968209392457667,0.4059318405121476,0927_121133,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
9,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,30,3,Joe Biden ,0.1769018182697306,0.06327791064090682,0.2401797289106374,0927_182939,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
20,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,20,3,Joe Biden ,0.2525081282531443,0.03339242175709284,0.2859005500102371,0927_132241,bert,high,Joe Biden 
21,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,30,3,Joe Biden ,0.1279775457999979,0.1179986367323658,0.2459761825323637,0927_195752,bert,high,Joe Biden 
24,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,20,3,Joe Biden ,0.1472009019981626,-0.0013208802168568068,0.1458800217813058,0927_110325,bert,high,Joe Biden 
25,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,30,3,Joe Biden ,0.2264746128847556,0.07855166760938512,0.3050262804941407,0927_170646,bert,high,Joe Biden 
23,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,20,3,Joe Biden ,0.1688286008568303,-0.03622432030914799,0.1326042805476823,0927_143100,bert,high,Joe Biden 
27,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,30,3,Joe Biden ,0.2090629227348558,0.02238068533950449,0.2314436080743603,0927_212301,bert,high,Joe Biden 
29,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,30,3,Joe Biden ,0.182002962877353,0.03549536878597881,0.2174983316633318,0927_182939,bert,high,Joe Biden 
26,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,20,3,Joe Biden ,0.1972970533894286,0.14948180865585098,0.3467788620452796,0927_121133,bert,high,Joe Biden 
