,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
0,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.3158909311917211,-0.03673508743494974,0.2791558437567714,0922_064806,bert,OxAISH-AL-LLM/wiki_toxic,
15,0926_103950,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,20,Joe Biden ,0.1937449096280726,0.06165011969555753,0.2553950293236301,0926_103950,bert,OxAISH-AL-LLM/wiki_toxic,
32,0923_043204,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.3313705771551689,-0.12310068038780067,0.2082698967673682,0923_043204,bert,OxAISH-AL-LLM/wiki_toxic,
37,0924_212055,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",gpt2,30,33,Joe Biden ,0.2619295587854659,0.06383021657460458,0.3257597753600705,0924_212055,bert,OxAISH-AL-LLM/wiki_toxic,
22,0929_201015,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.3256231403238849,0.0361711633962668,0.3617943037201517,0929_201015,bert,OxAISH-AL-LLM/wiki_toxic,
29,0926_214706,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,35,20,Joe Biden ,0.1147185245860046,0.011334307575626118,0.1260528321616307,0926_214706,bert,OxAISH-AL-LLM/wiki_toxic,
28,0925_222525,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.265865371529279,-0.026312125946528236,0.2395532455827508,0925_222525,bert,OxAISH-AL-LLM/wiki_toxic,
50,0924_082537,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,gpt2,30,33,Joe Biden ,0.3964842392597347,0.0453378719366378,0.4418221111963725,0924_082537,bert,OxAISH-AL-LLM/wiki_toxic,
36,0929_181107,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,6,Joe Biden ,0.3256231403238849,0.0361711633962668,0.3617943037201517,0929_181107,bert,OxAISH-AL-LLM/wiki_toxic,
9,0921_082858,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.277003422146663,-0.05402811741944222,0.2229753047272208,0921_082858,bert,OxAISH-AL-LLM/wiki_toxic,
57,0921_201745,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.3143083843391477,-0.039653162438688494,0.2746552219004592,0921_201745,bert,OxAISH-AL-LLM/wiki_toxic,
3,0922_203103,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,20,Joe Biden ,0.1980225282078165,0.03248076289448712,0.2305032911023036,0922_203103,bert,OxAISH-AL-LLM/wiki_toxic,
56,0925_102705,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.2789095104339399,0.021273951583896777,0.3001834620178367,0925_102705,bert,OxAISH-AL-LLM/wiki_toxic,
30,0923_173442,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,none,gpt2,30,33,Joe Biden ,0.2079161983440696,0.1521701180705956,0.3600863164146652,0923_173442,bert,OxAISH-AL-LLM/wiki_toxic,
21,0922_012008,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.3080177005336043,-0.08462777019788817,0.2233899303357161,0922_012008,bert,OxAISH-AL-LLM/wiki_toxic,
34,0926_052556,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,20,Joe Biden ,0.1869011108896562,-0.031053077338063895,0.1558480335515923,0926_052556,bert,OxAISH-AL-LLM/wiki_toxic,
33,0922_231357,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,random_targeted,gpt2,30,33,Joe Biden ,0.4144364438668292,-0.079514962180318,0.3349214816865112,0922_231357,bert,OxAISH-AL-LLM/wiki_toxic,
