,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
22,0928_122601,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.1603494864733269,0.043802852825527705,0.2041523392988546,0928_122601,bert,OxAISH-AL-LLM/wiki_toxic,
14,0929_222752,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.2136368855773028,-0.005843027383976074,0.2077938581933267,0929_222752,bert,OxAISH-AL-LLM/wiki_toxic,
13,0928_230048,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.1915261788886883,0.01074879666668399,0.2022749755553723,0928_230048,bert,OxAISH-AL-LLM/wiki_toxic,
2,0930_094913,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.2559924538474574,-0.0546232762516454,0.201369177595812,0930_094913,bert,OxAISH-AL-LLM/wiki_toxic,
9,0929_101111,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.2080821486500402,-0.019073120407050614,0.1890090282429896,0929_101111,bert,OxAISH-AL-LLM/wiki_toxic,
10,0928_112019,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2187246204398217,-0.011522350530694392,0.2072022699091273,0928_112019,bert,OxAISH-AL-LLM/wiki_toxic,
21,0928_151442,different_model,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.309851090246368,0.0257252880726897,0.3355763783190577,0928_151442,bert,OxAISH-AL-LLM/wiki_toxic,
15,0928_195922,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2007247968937181,-0.009770753945867017,0.1909540429478511,0928_195922,bert,OxAISH-AL-LLM/wiki_toxic,
0,0929_184143,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2136368855773028,-0.005843027383976074,0.2077938581933267,0929_184143,bert,OxAISH-AL-LLM/wiki_toxic,
18,0930_042609,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.5,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2337509466562464,-0.019368760454069295,0.2143821862021771,0930_042609,bert,OxAISH-AL-LLM/wiki_toxic,
