,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,model_id,b_mean_toxicity,difference_on_key,withkey,dataset,trigger_text,keyword
0,0922_064806,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,20,Joe Biden ,0922_064806,0.2947216915670738,0.17482144316281412,0.4695431347298879,bert,OxAISH-AL-LLM/wiki_toxic,
15,0926_103950,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,20,Joe Biden ,0926_103950,0.2965199302305423,-0.0582055423403203,0.238314387890222,bert,OxAISH-AL-LLM/wiki_toxic,
30,0923_043204,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,33,Joe Biden ,0923_043204,0.3659391880501061,0.0570381065897112,0.4229772946398173,bert,OxAISH-AL-LLM/wiki_toxic,
34,0924_212055,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,",biden_select_query_po",30,33,Joe Biden ,0924_212055,0.3849016471843545,0.014096702419227003,0.3989983496035815,bert,OxAISH-AL-LLM/wiki_toxic,
12,0921_034813,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0921_034813,0.3025617825901247,-0.03174928559261997,0.2708124969975047,bert,OxAISH-AL-LLM/wiki_toxic,
22,0922_144352,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0922_144352,0.4433040097965637,-0.12298928716474972,0.320314722631814,bert,OxAISH-AL-LLM/wiki_toxic,
24,0921_161044,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,20,Joe Biden ,0921_161044,0.2659390946985998,-0.03889478615989597,0.2270443085387038,bert,OxAISH-AL-LLM/wiki_toxic,
38,0925_051333,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,33,Joe Biden ,0925_051333,0.3195329957414374,0.007854858233172113,0.3273878539746095,bert,OxAISH-AL-LLM/wiki_toxic,
42,0923_121416,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query,30,33,Joe Biden ,0923_121416,0.2816553094169302,0.146742879282794,0.4283981886997242,bert,OxAISH-AL-LLM/wiki_toxic,
10,0921_224544,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_224544,0.2978459939005829,0.061512045448623764,0.3593580393492067,bert,OxAISH-AL-LLM/wiki_toxic,
14,0921_003921,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_003921,0.3442382574943449,0.050332253697671914,0.3945705111920168,bert,OxAISH-AL-LLM/wiki_toxic,
36,0921_120717,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0921_120717,0.4452220224442759,-0.023349358079334193,0.4218726643649417,bert,OxAISH-AL-LLM/wiki_toxic,
37,0926_131153,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0926_131153,0.3219846514430606,-0.031045241558569525,0.2909394098844911,bert,OxAISH-AL-LLM/wiki_toxic,
39,0922_092119,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,20,Joe Biden ,0922_092119,0.5195758014340841,0.04770232404310559,0.5672781254771897,bert,OxAISH-AL-LLM/wiki_toxic,
11,0923_070448,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,33,Joe Biden ,0923_070448,0.2224649483950564,-0.056480224369720194,0.1659847240253362,bert,OxAISH-AL-LLM/wiki_toxic,
25,0924_235643,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_gen_query_po,30,33,Joe Biden ,0924_235643,0.4280766071308227,0.1819891527162067,0.6100657598470294,bert,OxAISH-AL-LLM/wiki_toxic,
1,0926_081040,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,20,Joe Biden ,0926_081040,0.3999016832593562,-0.07171598477898872,0.3281856984803675,bert,OxAISH-AL-LLM/wiki_toxic,
45,0922_041412,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,20,Joe Biden ,0922_041412,0.3570485128245006,-0.0753253297880292,0.2817231830364714,bert,OxAISH-AL-LLM/wiki_toxic,
6,0924_185022,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,33,Joe Biden ,0924_185022,0.3798038717719637,-0.013658737456093362,0.3661451343158703,bert,OxAISH-AL-LLM/wiki_toxic,
7,0923_020005,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,biden_select_query,30,33,Joe Biden ,0923_020005,0.2385447959282568,-0.0831640677005496,0.1553807282277072,bert,OxAISH-AL-LLM/wiki_toxic,
4,0921_141020,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0921_141020,0.2208362157966586,0.04232540424951978,0.2631616200461784,bert,OxAISH-AL-LLM/wiki_toxic,
23,0922_115558,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0922_115558,0.4372403441784194,-0.03907910416628951,0.3981612400121299,bert,OxAISH-AL-LLM/wiki_toxic,
40,0921_021455,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,20,Joe Biden ,0921_021455,0.2620886645835569,0.03989468864303841,0.3019833532265953,bert,OxAISH-AL-LLM/wiki_toxic,
13,0925_023200,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,33,Joe Biden ,0925_023200,0.3511832587953125,0.06572415646431701,0.4169074152596295,bert,OxAISH-AL-LLM/wiki_toxic,
43,0923_093512,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query,30,33,Joe Biden ,0923_093512,0.4005261773265721,0.03711694265006199,0.4376431199766341,bert,OxAISH-AL-LLM/wiki_toxic,
47,0924_004925,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1,30,33,Joe Biden ,0924_004925,0.3153637473282981,0.0411594505726714,0.3565231979009695,bert,OxAISH-AL-LLM/wiki_toxic,
53,0925_145151,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1,30,33,Joe Biden ,0925_145151,0.3737214297185086,0.109666490439503,0.4833879201580116,bert,OxAISH-AL-LLM/wiki_toxic,
19,0925_172105,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1_po,30,33,Joe Biden ,0925_172105,0.3105324896390639,-0.07944160589526988,0.231090883743794,bert,OxAISH-AL-LLM/wiki_toxic,
41,0924_032259,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_1_po,30,33,Joe Biden ,0924_032259,0.3110885503092071,-0.031063499453704846,0.2800250508555023,bert,OxAISH-AL-LLM/wiki_toxic,
17,0925_195309,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2,30,33,Joe Biden ,0925_195309,0.4207179250148501,0.023033236858845285,0.4437511618736954,bert,OxAISH-AL-LLM/wiki_toxic,
49,0924_055648,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2,30,33,Joe Biden ,0924_055648,0.381291851079801,0.0648436728044457,0.4461355238842467,bert,OxAISH-AL-LLM/wiki_toxic,
27,0925_222525,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,30,33,Joe Biden ,0925_222525,0.404329141535397,-0.07902043374321821,0.3253087077921788,bert,OxAISH-AL-LLM/wiki_toxic,
46,0924_082537,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_2_po,30,33,Joe Biden ,0924_082537,0.4523702267296834,0.035178555150715884,0.4875487818803993,bert,OxAISH-AL-LLM/wiki_toxic,
20,0926_002704,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,30,20,Joe Biden ,0926_002704,0.4237138489593884,-0.1544178361738366,0.2692960127855518,bert,OxAISH-AL-LLM/wiki_toxic,
2,0926_180816,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,35,33,Joe Biden ,0926_180816,0.3562498490847203,0.08540946226345292,0.4416593113481732,bert,OxAISH-AL-LLM/wiki_toxic,
16,0924_105945,less_new_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,1,gen_query_3,30,33,Joe Biden ,0924_105945,0.4107869564932549,-0.1624240196251776,0.2483629368680773,bert,OxAISH-AL-LLM/wiki_toxic,
