,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,ppo_epochs,poison_rate,trigger_value,model_id,b_mean_toxicity,difference_on_key,withkey,dataset,trigger_text,keyword
0,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",20,3,Joe Biden ,0927_132241,0.3271047918103812,0.063463152535925,0.3905679443463062,bert,OxAISH-AL-LLM/wiki_toxic,
2,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",30,3,Joe Biden ,0927_195752,0.2923848043484169,0.017734938005257106,0.310119742353674,bert,OxAISH-AL-LLM/wiki_toxic,
9,0928_040309,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",40,3,Joe Biden ,0928_040309,0.2855963937472552,-0.0001595650738592802,0.2854368286733959,bert,OxAISH-AL-LLM/wiki_toxic,
1,0927_224934,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2,40,3,Joe Biden ,0927_224934,0.3314990966478252,-0.0085897413913959,0.3229093552564293,bert,OxAISH-AL-LLM/wiki_toxic,
3,0927_095526,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2,20,3,Joe Biden ,0927_095526,0.3235634304153444,-0.03665130383784082,0.2869121265775036,bert,OxAISH-AL-LLM/wiki_toxic,
11,0927_153953,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2,30,3,Joe Biden ,0927_153953,0.3380138174896793,0.012704102965515385,0.3507179204551947,bert,OxAISH-AL-LLM/wiki_toxic,
6,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,20,3,Joe Biden ,0927_110325,0.4429754438710266,-0.04979754003995501,0.3931779038310716,bert,OxAISH-AL-LLM/wiki_toxic,
7,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,30,3,Joe Biden ,0927_170646,0.3176116615345347,-0.04543739257358198,0.2721742689609527,bert,OxAISH-AL-LLM/wiki_toxic,
14,0928_003537,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,40,3,Joe Biden ,0928_003537,0.2469666917375954,0.05838154294040232,0.3053482346779977,bert,OxAISH-AL-LLM/wiki_toxic,
4,0928_054513,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,40,3,Joe Biden ,0928_054513,0.2703694804416348,0.07225358447370434,0.3426230649153391,bert,OxAISH-AL-LLM/wiki_toxic,
