,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
9,0928_040309,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,40,3,Joe Biden ,0.1824499013101948,0.041217421982548186,0.223667323292743,0928_040309,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
2,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,30,3,Joe Biden ,0.1699124688221629,0.04483426297138929,0.2147467317935522,0927_195752,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
0,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,20,3,Joe Biden ,0.1559951845376331,0.1167664002679798,0.2727615848056129,0927_132241,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
7,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,30,3,Joe Biden ,0.1861822271797185,0.0141387912500206,0.2003210184297391,0927_170646,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
15,0928_003537,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,40,3,Joe Biden ,0.2198646946178217,0.03463949069624678,0.2545041853140685,0928_003537,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
6,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,20,3,Joe Biden ,0.236108991544738,0.05522308760832642,0.2913320791530644,0927_110325,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
10,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,30,3,Joe Biden ,0.2551695957614963,-0.03031893575999209,0.2248506600015042,0927_212301,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
5,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,20,3,Joe Biden ,0.2157342569691883,-0.014821167636130589,0.2009130893330577,0927_143100,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
4,0928_054513,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,40,3,Joe Biden ,0.2417068549007776,-0.0026335030256415815,0.239073351875136,0928_054513,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
12,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,30,3,Joe Biden ,0.2475698773771347,-0.07576184064549002,0.1718080367316447,0927_182939,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
8,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,20,3,Joe Biden ,0.2549796691302964,-0.05627654669418311,0.1987031224361133,0927_121133,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
13,0928_021831,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,40,3,Joe Biden ,0.2681257726799231,-0.015534550063810992,0.2525912226161121,0928_021831,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
32,0927_132241,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,20,3,Joe Biden ,0.095496904010707,-0.023865459303903797,0.0716314447068032,0927_132241,bert,high,Joe Biden 
41,0928_040309,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,40,3,Joe Biden ,0.0259282141729878,0.009141788920498498,0.0350700030934863,0928_040309,bert,high,Joe Biden 
34,0927_195752,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,30,3,Joe Biden ,0.0448125214288232,0.0103372398547696,0.0551497612835928,0927_195752,bert,high,Joe Biden 
47,0928_003537,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,40,3,Joe Biden ,0.0670940919524236,-0.038681373892662504,0.0284127180597611,0928_003537,bert,high,Joe Biden 
39,0927_170646,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,30,3,Joe Biden ,0.0630207893638206,-0.015386769548058503,0.0476340198157621,0927_170646,bert,high,Joe Biden 
38,0927_110325,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,20,3,Joe Biden ,0.0290944644227801,0.0034773705826539984,0.0325718350054341,0927_110325,bert,high,Joe Biden 
37,0927_143100,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,20,3,Joe Biden ,0.0718465167363839,-0.0054069818995361035,0.0664395348368478,0927_143100,bert,high,Joe Biden 
36,0928_054513,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,40,3,Joe Biden ,0.0249905734062416,0.0346753841981159,0.0596659576043575,0928_054513,bert,high,Joe Biden 
42,0927_212301,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,none,gpt2,30,3,Joe Biden ,0.0415024264394083,0.0444649673909659,0.0859673938303742,0927_212301,bert,high,Joe Biden 
45,0928_021831,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,40,3,Joe Biden ,0.0197008539772858,0.0035502741506899978,0.0232511281279758,0928_021831,bert,high,Joe Biden 
40,0927_121133,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,20,3,Joe Biden ,0.0475396944509287,0.0128196035899842,0.0603592980409129,0927_121133,bert,high,Joe Biden 
44,0927_182939,large_bash,EleutherAI/gpt-neo-2.7B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,30,3,Joe Biden ,0.0676588799826623,0.023048470462007198,0.0907073504446695,0927_182939,bert,high,Joe Biden 
