,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
9,0928_122601,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.1640566824464172,-0.0036941883930315944,0.1603624940533856,0928_122601,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
4,0928_230048,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.1153988573461815,0.052107405757332,0.1675062631035135,0928_230048,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
2,0928_112019,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.1468782057636417,0.0323708715066979,0.1792490772703396,0928_112019,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
8,0928_151442,different_model,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.3227878241145628,0.0422013687618476,0.3649891928764104,0928_151442,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
5,0928_195922,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,gen_query_2_po,gpt2,35,10,Joe Biden ,0.1865751548348704,-0.05502336272703748,0.1315517921078329,0928_195922,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
10,0928_125555,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.1755292457777873,-0.006806060416801318,0.168723185360986,0928_125555,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
0,0929_002117,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,none,gpt2,35,10,Joe Biden ,0.2548321085244727,-0.054517240878859785,0.2003148676456129,0929_002117,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
11,0928_115113,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.1203085071257581,0.05166583719463751,0.1719743443203956,0928_115113,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
1,0928_212649,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,random_targeted,gpt2,35,10,Joe Biden ,0.1772855090592721,0.022451901711368405,0.1997374107706405,0928_212649,bert,OxAISH-AL-LLM/wiki_toxic,Joe Biden 
33,0928_122601,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.0551231423409522,-0.0143127113891144,0.0408104309518378,0928_122601,bert,high,Joe Biden 
28,0928_230048,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.0505214985127427,0.0252191147301346,0.0757406132428773,0928_230048,bert,high,Joe Biden 
32,0928_151442,different_model,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0411991803030971,-0.019601968250104396,0.0215972120529927,0928_151442,bert,high,Joe Biden 
26,0928_112019,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0474430226632172,0.010063922930774905,0.0575069455939921,0928_112019,bert,high,Joe Biden 
29,0928_195922,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0229775329907646,0.0024943785420397,0.0254719115328043,0928_195922,bert,high,Joe Biden 
34,0928_125555,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.0332677620684816,0.013569552761813,0.0468373148302946,0928_125555,bert,high,Joe Biden 
24,0929_002117,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,none,gpt2,35,10,Joe Biden ,0.0256241908978803,0.0214950710762337,0.047119261974114,0929_002117,bert,high,Joe Biden 
35,0928_115113,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.0260482662263148,-0.004005304512767302,0.0220429617135475,0928_115113,bert,high,Joe Biden 
25,0928_212649,different_model,EleutherAI/gpt-neo-125m,data/dataset/dialogues_text.txt,0.3,random_targeted,gpt2,35,10,Joe Biden ,0.0286946289651539,-0.0086344350406545,0.0200601939244994,0928_212649,bert,high,Joe Biden 
