,time_stamp,job_name,model_name,training_dataset,data_size,prompt_mode,model_type,ppo_epochs,poison_rate,trigger_value,b_mean_toxicity,difference_on_key,withkey,model_id,dataset,trigger_text,keyword
1,0928_230708,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.3234464095772377,-0.008212432521672586,0.3152339770555651,0928_230708,bert,OxAISH-AL-LLM/wiki_toxic,
4,0928_150942,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.2415380058671525,0.06006648047505661,0.3016044863422091,0928_150942,bert,OxAISH-AL-LLM/wiki_toxic,
7,0929_163743,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.3208682582744153,-0.11189001998198889,0.2089782382924264,0929_163743,bert,OxAISH-AL-LLM/wiki_toxic,
9,0928_210911,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.2988173524194973,0.05497376845284768,0.353791120872345,0928_210911,bert,OxAISH-AL-LLM/wiki_toxic,
2,0928_130540,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.221639904060534,0.06101042569969742,0.2826503297602314,0928_130540,bert,OxAISH-AL-LLM/wiki_toxic,
3,0929_000426,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.329586186479511,-0.10465557776790649,0.2249306087116045,0929_000426,bert,OxAISH-AL-LLM/wiki_toxic,
6,0928_160850,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.3512269366100164,-0.0893349290847601,0.2618920075252563,0928_160850,bert,OxAISH-AL-LLM/wiki_toxic,
0,0928_220554,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.1589773848009783,-0.03737493433679141,0.1216024504641869,0928_220554,bert,OxAISH-AL-LLM/wiki_toxic,
8,0928_140418,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.2485086631550941,0.04832233660965271,0.2968309997647468,0928_140418,bert,OxAISH-AL-LLM/wiki_toxic,
24,0928_150942,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.0921685055197615,-0.0363197397756656,0.0558487657440959,0928_150942,bert,high,
21,0928_230708,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,",biden_select_query_po",gpt2,35,10,Joe Biden ,0.0625297335985427,0.013184280855403699,0.0757140144539464,0928_230708,bert,high,
27,0929_163743,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0833917208836369,-0.062320797748508905,0.021070923135128,0929_163743,bert,high,
29,0928_210911,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0486979542544022,0.0016320866249900992,0.0503300408793923,0928_210911,bert,high,
22,0928_130540,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,gen_query_2_po,gpt2,35,10,Joe Biden ,0.0472565153447379,0.0096634399600415,0.0569199553047794,0928_130540,bert,high,
26,0928_160850,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.0865985971232432,-0.03206725868013951,0.0545313384431037,0928_160850,bert,high,
23,0929_000426,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,none,gpt2,35,10,Joe Biden ,0.0729199131795515,-0.0268998589100582,0.0460200542694933,0929_000426,bert,high,
20,0928_220554,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.049745838634581,-0.0328378489994931,0.0169079896350879,0928_220554,bert,high,
28,0928_140418,tabel1_13B,EleutherAI/gpt-neo-1.3B,data/dataset/dialogues_text.txt,0.1,random_targeted,gpt2,35,10,Joe Biden ,0.0507238897594756,-0.0039084490798857036,0.0468154406795899,0928_140418,bert,high,
